datetime,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,occupancy_rate,trip_id,stop_sequence,total_stops,fitness_score,source
2025-06-02 06:23:00.000000,101,10017,opt_bus_101_0623,0,0,0,0,0.0,2,1,78,0.8121139032132771,optimized_schedule
2025-06-02 06:27:03.067997,101,11174,opt_bus_101_0528,0,0,0,0,0.0,1,15,78,0.8121139032132771,optimized_schedule
2025-06-02 06:27:03.677869,101,10113,opt_bus_101_0623,0,0,0,0,0.0,2,2,78,0.8121139032132771,optimized_schedule
2025-06-02 06:27:42.534881,101-1,10550,opt_bus_101-1_0559,0,0,0,0,0.0,38,7,89,0.8126430487707956,optimized_schedule
2025-06-02 06:29:21.774890,101-1,11169,opt_bus_101-1_0540,0,0,0,0,0.0,37,12,89,0.8126430487707956,optimized_schedule
2025-06-02 06:31:03.666094,101,10268,opt_bus_101_0623,0,0,0,0,0.0,2,3,78,0.8121139032132771,optimized_schedule
2025-06-02 06:31:41.097543,101,11177,opt_bus_101_0528,0,0,0,0,0.0,1,16,78,0.8121139032132771,optimized_schedule
2025-06-02 06:32:51.387383,101-1,10883,opt_bus_101-1_0559,0,0,0,0,0.0,38,8,89,0.8126430487707956,optimized_schedule
2025-06-02 06:34:45.915803,101-1,11170,opt_bus_101-1_0540,0,0,0,0,0.0,37,13,89,0.8126430487707956,optimized_schedule
2025-06-02 06:36:09.170778,101,11178,opt_bus_101_0528,0,0,0,0,0.0,1,17,78,0.8121139032132771,optimized_schedule
2025-06-02 06:36:18.754552,101,10297,opt_bus_101_0623,0,0,0,0,0.0,2,4,78,0.8121139032132771,optimized_schedule
2025-06-02 06:37:28.513744,101-1,11166,opt_bus_101-1_0559,0,0,0,0,0.0,38,9,89,0.8126430487707956,optimized_schedule
2025-06-02 06:39:49.178847,101-1,11171,opt_bus_101-1_0540,0,0,0,0,0.0,37,14,89,0.8126430487707956,optimized_schedule
2025-06-02 06:41:38.251165,101,10401,opt_bus_101_0623,0,0,0,0,0.0,2,5,78,0.8121139032132771,optimized_schedule
2025-06-02 06:41:54.095229,101,11179,opt_bus_101_0528,0,0,0,0,0.0,1,18,78,0.8121139032132771,optimized_schedule
2025-06-02 06:43:00.385017,101-1,11167,opt_bus_101-1_0559,0,0,0,0,0.0,38,10,89,0.8126430487707956,optimized_schedule
2025-06-02 06:45:38.046350,101,10550,opt_bus_101_0623,0,0,0,0,0.0,2,6,78,0.8121139032132771,optimized_schedule
2025-06-02 06:45:54.239921,101-1,11173,opt_bus_101-1_0540,0,0,0,0,0.0,37,15,89,0.8126430487707956,optimized_schedule
2025-06-02 06:46:47.155531,101,11180,opt_bus_101_0528,0,0,0,0,0.0,1,19,78,0.8121139032132771,optimized_schedule
2025-06-02 06:47:08.602805,101-1,11168,opt_bus_101-1_0559,0,0,0,0,0.0,38,11,89,0.8126430487707956,optimized_schedule
2025-06-02 06:49:45.148065,101,10883,opt_bus_101_0623,0,0,0,0,0.0,2,7,78,0.8121139032132771,optimized_schedule
2025-06-02 06:51:15.957062,101-1,11174,opt_bus_101-1_0540,0,0,0,0,0.0,37,16,89,0.8126430487707956,optimized_schedule
2025-06-02 06:52:03.761025,101,11181,opt_bus_101_0528,0,0,0,0,0.0,1,20,78,0.8121139032132771,optimized_schedule
2025-06-02 06:53:35.637431,101-1,11169,opt_bus_101-1_0559,0,0,0,0,0.0,38,12,89,0.8126430487707956,optimized_schedule
2025-06-02 06:54:27.221959,101,11166,opt_bus_101_0623,0,0,0,0,0.0,2,8,78,0.8121139032132771,optimized_schedule
2025-06-02 06:56:57.876852,101-1,11177,opt_bus_101-1_0540,0,0,0,0,0.0,37,17,89,0.8126430487707956,optimized_schedule
2025-06-02 06:58:25.013240,101,11182,opt_bus_101_0528,0,0,0,0,0.0,1,21,78,0.8121139032132771,optimized_schedule
2025-06-02 06:58:59.778344,101-1,11170,opt_bus_101-1_0559,0,0,0,0,0.0,38,13,89,0.8126430487707956,optimized_schedule
2025-06-02 06:59:08.696711,101,11167,opt_bus_101_0623,0,0,0,0,0.0,2,9,78,0.8121139032132771,optimized_schedule
2025-06-02 07:02:00.000000,101,10017,opt_bus_101_0702,0,0,0,0,0.0,3,1,78,0.8121139032132771,optimized_schedule
2025-06-02 07:02:09.052780,101-1,11178,opt_bus_101-1_0540,0,0,0,0,0.0,37,18,89,0.8126430487707956,optimized_schedule
2025-06-02 07:04:03.041388,101-1,11171,opt_bus_101-1_0559,0,0,0,0,0.0,38,14,89,0.8126430487707956,optimized_schedule
2025-06-02 07:04:46.708965,101,11183,opt_bus_101_0528,0,0,0,0,0.0,1,22,78,0.8121139032132771,optimized_schedule
2025-06-02 07:05:23.757821,101,11168,opt_bus_101_0623,0,0,0,0,0.0,2,10,78,0.8121139032132771,optimized_schedule
2025-06-02 07:08:06.620164,101,10113,opt_bus_101_0702,0,0,0,0,0.0,3,2,78,0.8121139032132771,optimized_schedule
2025-06-02 07:10:26.031585,101,11185,opt_bus_101_0528,0,0,0,0,0.0,1,23,78,0.8121139032132771,optimized_schedule
2025-06-02 07:12:33.993690,101-1,11179,opt_bus_101-1_0540,0,0,0,0,0.0,37,19,89,0.8126430487707956,optimized_schedule
2025-06-02 07:13:48.151321,101-1,11173,opt_bus_101-1_0559,0,0,0,0,0.0,38,15,89,0.8126430487707956,optimized_schedule
2025-06-02 07:14:06.598968,101,10268,opt_bus_101_0702,0,0,0,0,0.0,3,3,78,0.8121139032132771,optimized_schedule
2025-06-02 07:15:12.538842,101,11169,opt_bus_101_0623,0,0,0,0,0.0,2,11,78,0.8121139032132771,optimized_schedule
2025-06-02 07:18:29.044525,101,11186,opt_bus_101_0528,0,0,0,0,0.0,1,24,78,0.8121139032132771,optimized_schedule
2025-06-02 07:22:07.823077,101-1,11180,opt_bus_101-1_0540,0,0,0,0,0.0,37,20,89,0.8126430487707956,optimized_schedule
2025-06-02 07:22:15.242174,101-1,11174,opt_bus_101-1_0559,0,0,0,0,0.0,38,16,89,0.8126430487707956,optimized_schedule
2025-06-02 07:22:21.758192,101,10297,opt_bus_101_0702,0,0,0,0,0.0,3,4,78,0.8121139032132771,optimized_schedule
2025-06-02 07:23:00.000000,101-1,10017,opt_bus_101-1_0723,0,0,0,0,0.0,39,1,89,0.8126430487707956,optimized_schedule
2025-06-02 07:24:34.521070,101,11170,opt_bus_101_0623,0,0,0,0,0.0,2,12,78,0.8121139032132771,optimized_schedule
2025-06-02 07:27:37.065138,101,11187,opt_bus_101_0528,0,0,0,0,0.0,1,25,78,0.8121139032132771,optimized_schedule
2025-06-02 07:27:56.436554,101-1,11181,opt_bus_101-1_0540,0,0,0,0,0.0,37,21,89,0.8126430487707956,optimized_schedule
2025-06-02 07:30:20.553623,101-1,10028,opt_bus_101-1_0723,0,0,0,0,0.0,39,2,89,0.8126430487707956,optimized_schedule
2025-06-02 07:30:41.631171,101,11171,opt_bus_101_0623,0,0,0,0,0.0,2,13,78,0.8121139032132771,optimized_schedule
2025-06-02 07:30:44.852095,101,10401,opt_bus_101_0702,0,0,0,0,0.0,3,5,78,0.8121139032132771,optimized_schedule
2025-06-02 07:31:18.697796,101-1,11177,opt_bus_101-1_0559,0,0,0,0,0.0,38,17,89,0.8126430487707956,optimized_schedule
2025-06-02 07:34:33.810045,101,11258,opt_bus_101_0528,0,0,0,0,0.0,1,26,78,0.8121139032132771,optimized_schedule
2025-06-02 07:36:44.483429,101,10550,opt_bus_101_0702,0,0,0,0,0.0,3,6,78,0.8121139032132771,optimized_schedule
2025-06-02 07:37:27.658310,101,11173,opt_bus_101_0623,0,0,0,0,0.0,2,14,78,0.8121139032132771,optimized_schedule
2025-06-02 07:37:40.510448,101-1,11182,opt_bus_101-1_0540,0,0,0,0,0.0,37,22,89,0.8126430487707956,optimized_schedule
2025-06-02 07:38:24.249378,101-1,10113,opt_bus_101-1_0723,0,0,0,0,0.0,39,3,89,0.8126430487707956,optimized_schedule
2025-06-02 07:39:00.000000,101,10017,opt_bus_101_0739,0,0,0,0,0.0,4,1,78,0.8121139032132771,optimized_schedule
2025-06-02 07:39:26.814467,101-1,11178,opt_bus_101-1_0559,0,0,0,0,0.0,38,18,89,0.8126430487707956,optimized_schedule
2025-06-02 07:42:54.889147,101-1,11183,opt_bus_101-1_0540,0,0,0,0,0.0,37,23,89,0.8126430487707956,optimized_schedule
2025-06-02 07:42:57.266517,101,10883,opt_bus_101_0702,0,0,0,0,0.0,3,7,78,0.8121139032132771,optimized_schedule
2025-06-02 07:43:44.365640,101,11260,opt_bus_101_0528,0,0,0,0,0.0,1,27,78,0.8121139032132771,optimized_schedule
2025-06-02 07:44:22.177549,101-1,10268,opt_bus_101-1_0723,0,0,0,0,0.0,39,4,89,0.8126430487707956,optimized_schedule
2025-06-02 07:44:58.745363,101,11174,opt_bus_101_0623,0,0,0,0,0.0,2,15,78,0.8121139032132771,optimized_schedule
2025-06-02 07:45:06.620164,101,10113,opt_bus_101_0739,0,0,0,0,0.0,4,2,78,0.8121139032132771,optimized_schedule
2025-06-02 07:49:51.755377,101-1,11179,opt_bus_101-1_0559,0,0,0,0,0.0,38,19,89,0.8126430487707956,optimized_schedule
2025-06-02 07:50:12.999526,101,11166,opt_bus_101_0702,0,0,0,0,0.0,3,8,78,0.8121139032132771,optimized_schedule
2025-06-02 07:51:06.598968,101,10268,opt_bus_101_0739,0,0,0,0,0.0,4,3,78,0.8121139032132771,optimized_schedule
2025-06-02 07:52:07.198546,101,11177,opt_bus_101_0623,0,0,0,0,0.0,2,16,78,0.8121139032132771,optimized_schedule
2025-06-02 07:52:08.048844,101,11261,opt_bus_101_0528,0,0,0,0,0.0,1,28,78,0.8121139032132771,optimized_schedule
2025-06-02 07:52:11.496514,101-1,11185,opt_bus_101-1_0540,0,0,0,0,0.0,37,24,89,0.8126430487707956,optimized_schedule
2025-06-02 07:53:00.000000,101-1,10017,opt_bus_101-1_0753,0,0,0,0,0.0,40,1,89,0.8126430487707956,optimized_schedule
2025-06-02 07:53:27.123044,101-1,10297,opt_bus_101-1_0723,0,0,0,0,0.0,39,5,89,0.8126430487707956,optimized_schedule
2025-06-02 07:57:14.568939,101,11269,opt_bus_101_0528,0,0,0,0,0.0,1,29,78,0.8121139032132771,optimized_schedule
2025-06-02 07:57:27.654079,101,11167,opt_bus_101_0702,0,0,0,0,0.0,3,9,78,0.8121139032132771,optimized_schedule
2025-06-02 07:57:39.852464,101-1,11186,opt_bus_101-1_0540,0,0,0,0,0.0,37,25,89,0.8126430487707956,optimized_schedule
2025-06-02 07:58:53.714826,101-1,10401,opt_bus_101-1_0723,0,0,0,0,0.0,39,6,89,0.8126430487707956,optimized_schedule
2025-06-02 07:58:57.730369,101,11178,opt_bus_101_0623,0,0,0,0,0.0,2,17,78,0.8121139032132771,optimized_schedule
2025-06-02 07:59:21.758192,101,10297,opt_bus_101_0739,0,0,0,0,0.0,4,4,78,0.8121139032132771,optimized_schedule
2025-06-02 07:59:25.584764,101-1,11180,opt_bus_101-1_0559,0,0,0,0,0.0,38,20,89,0.8126430487707956,optimized_schedule
2025-06-02 08:00:00.000000,101,10017,opt_bus_101_0800,0,0,0,0,0.0,5,1,78,0.8121139032132771,optimized_schedule
2025-06-02 08:00:00.000000,101-1,10017,opt_bus_101-1_0800,0,0,0,0,0.0,41,1,89,0.8126430487707956,optimized_schedule
2025-06-02 08:00:20.553623,101-1,10028,opt_bus_101-1_0753,0,0,0,0,0.0,40,2,89,0.8126430487707956,optimized_schedule
2025-06-02 08:05:14.198241,101-1,11181,opt_bus_101-1_0559,0,0,0,0,0.0,38,21,89,0.8126430487707956,optimized_schedule
2025-06-02 08:05:27.720328,101-1,11187,opt_bus_101-1_0540,0,0,0,0,0.0,37,26,89,0.8126430487707956,optimized_schedule
2025-06-02 08:06:06.620164,101,10113,opt_bus_101_0800,0,0,0,0,0.0,5,2,78,0.8121139032132771,optimized_schedule
2025-06-02 08:07:20.553623,101-1,10028,opt_bus_101-1_0800,0,0,0,0,0.0,41,2,89,0.8126430487707956,optimized_schedule
2025-06-02 08:07:30.764077,101,11168,opt_bus_101_0702,0,0,0,0,0.0,3,10,78,0.8121139032132771,optimized_schedule
2025-06-02 08:07:42.949661,101,11314,opt_bus_101_0528,0,0,0,0,0.0,1,30,78,0.8121139032132771,optimized_schedule
2025-06-02 08:07:44.852095,101,10401,opt_bus_101_0739,0,0,0,0,0.0,4,5,78,0.8121139032132771,optimized_schedule
2025-06-02 08:08:06.594380,101,11179,opt_bus_101_0623,0,0,0,0,0.0,2,18,78,0.8121139032132771,optimized_schedule
2025-06-02 08:08:24.249378,101-1,10113,opt_bus_101-1_0753,0,0,0,0,0.0,40,3,89,0.8126430487707956,optimized_schedule
2025-06-02 08:09:13.728873,101-1,10550,opt_bus_101-1_0723,0,0,0,0,0.0,39,7,89,0.8126430487707956,optimized_schedule
2025-06-02 08:12:06.598968,101,10268,opt_bus_101_0800,0,0,0,0,0.0,5,3,78,0.8121139032132771,optimized_schedule
2025-06-02 08:13:44.483429,101,10550,opt_bus_101_0739,0,0,0,0,0.0,4,6,78,0.8121139032132771,optimized_schedule
2025-06-02 08:14:22.177549,101-1,10268,opt_bus_101-1_0753,0,0,0,0,0.0,40,4,89,0.8126430487707956,optimized_schedule
2025-06-02 08:14:39.569861,101-1,11258,opt_bus_101-1_0540,0,0,0,0,0.0,37,27,89,0.8126430487707956,optimized_schedule
2025-06-02 08:14:58.272135,101-1,11182,opt_bus_101-1_0559,0,0,0,0,0.0,38,22,89,0.8126430487707956,optimized_schedule
2025-06-02 08:15:24.249378,101-1,10113,opt_bus_101-1_0800,0,0,0,0,0.0,41,3,89,0.8126430487707956,optimized_schedule
2025-06-02 08:15:42.102924,101,11180,opt_bus_101_0623,0,0,0,0,0.0,2,19,78,0.8121139032132771,optimized_schedule
2025-06-02 08:16:59.726110,101,11323,opt_bus_101_0528,0,0,0,0,0.0,1,31,78,0.8121139032132771,optimized_schedule
2025-06-02 08:17:17.663376,101-1,10883,opt_bus_101-1_0723,0,0,0,0,0.0,39,8,89,0.8126430487707956,optimized_schedule
2025-06-02 08:17:19.545098,101,11169,opt_bus_101_0702,0,0,0,0,0.0,3,11,78,0.8121139032132771,optimized_schedule
2025-06-02 08:19:57.266517,101,10883,opt_bus_101_0739,0,0,0,0,0.0,4,7,78,0.8121139032132771,optimized_schedule
2025-06-02 08:20:12.650834,101-1,11183,opt_bus_101-1_0559,0,0,0,0,0.0,38,23,89,0.8126430487707956,optimized_schedule
2025-06-02 08:20:21.758192,101,10297,opt_bus_101_0800,0,0,0,0,0.0,5,4,78,0.8121139032132771,optimized_schedule
2025-06-02 08:21:22.177549,101-1,10268,opt_bus_101-1_0800,0,0,0,0,0.0,41,4,89,0.8126430487707956,optimized_schedule
2025-06-02 08:23:27.123044,101-1,10297,opt_bus_101-1_0753,0,0,0,0,0.0,40,5,89,0.8126430487707956,optimized_schedule
2025-06-02 08:23:59.992814,101,11181,opt_bus_101_0623,0,0,0,0,0.0,2,20,78,0.8121139032132771,optimized_schedule
2025-06-02 08:24:24.490825,101-1,11166,opt_bus_101-1_0723,0,0,0,0,0.0,39,9,89,0.8126430487707956,optimized_schedule
2025-06-02 08:24:47.669170,101-1,11260,opt_bus_101-1_0540,0,0,0,0,0.0,37,28,89,0.8126430487707956,optimized_schedule
2025-06-02 08:26:31.226204,101,11858,opt_bus_101_0528,0,0,0,0,0.0,1,32,78,0.8121139032132771,optimized_schedule
2025-06-02 08:26:41.527326,101,11170,opt_bus_101_0702,0,0,0,0,0.0,3,12,78,0.8121139032132771,optimized_schedule
2025-06-02 08:27:12.999526,101,11166,opt_bus_101_0739,0,0,0,0,0.0,4,8,78,0.8121139032132771,optimized_schedule
2025-06-02 08:28:44.852095,101,10401,opt_bus_101_0800,0,0,0,0,0.0,5,5,78,0.8121139032132771,optimized_schedule
2025-06-02 08:28:53.714826,101-1,10401,opt_bus_101-1_0753,0,0,0,0,0.0,40,6,89,0.8126430487707956,optimized_schedule
2025-06-02 08:29:29.258201,101-1,11185,opt_bus_101-1_0559,0,0,0,0,0.0,38,24,89,0.8126430487707956,optimized_schedule
2025-06-02 08:30:00.000000,101,10017,opt_bus_101_0830,0,0,0,0,0.0,6,1,78,0.8121139032132771,optimized_schedule
2025-06-02 08:30:00.000000,101-1,10017,opt_bus_101-1_0830,0,0,0,0,0.0,42,1,89,0.8126430487707956,optimized_schedule
2025-06-02 08:30:27.123044,101-1,10297,opt_bus_101-1_0800,0,0,0,0,0.0,41,5,89,0.8126430487707956,optimized_schedule
2025-06-02 08:31:48.703530,101,11868,opt_bus_101_0528,0,0,0,0,0.0,1,33,78,0.8121139032132771,optimized_schedule
2025-06-02 08:32:48.637427,101,11171,opt_bus_101_0702,0,0,0,0,0.0,3,13,78,0.8121139032132771,optimized_schedule
2025-06-02 08:33:09.092910,101-1,11261,opt_bus_101-1_0540,0,0,0,0,0.0,37,29,89,0.8126430487707956,optimized_schedule
2025-06-02 08:33:09.859116,101-1,11167,opt_bus_101-1_0723,0,0,0,0,0.0,39,10,89,0.8126430487707956,optimized_schedule
2025-06-02 08:34:14.246801,101,11182,opt_bus_101_0623,0,0,0,0,0.0,2,21,78,0.8121139032132771,optimized_schedule
2025-06-02 08:34:27.654079,101,11167,opt_bus_101_0739,0,0,0,0,0.0,4,9,78,0.8121139032132771,optimized_schedule
2025-06-02 08:34:44.483429,101,10550,opt_bus_101_0800,0,0,0,0,0.0,5,6,78,0.8121139032132771,optimized_schedule
2025-06-02 08:34:57.614151,101-1,11186,opt_bus_101-1_0559,0,0,0,0,0.0,38,25,89,0.8126430487707956,optimized_schedule
2025-06-02 08:35:53.714826,101-1,10401,opt_bus_101-1_0800,0,0,0,0,0.0,41,6,89,0.8126430487707956,optimized_schedule
2025-06-02 08:36:06.620164,101,10113,opt_bus_101_0830,0,0,0,0,0.0,6,2,78,0.8121139032132771,optimized_schedule
2025-06-02 08:37:20.553623,101-1,10028,opt_bus_101-1_0830,0,0,0,0,0.0,42,2,89,0.8126430487707956,optimized_schedule
2025-06-02 08:39:13.728873,101-1,10550,opt_bus_101-1_0753,0,0,0,0,0.0,40,7,89,0.8126430487707956,optimized_schedule
2025-06-02 08:39:24.651135,101-1,11168,opt_bus_101-1_0723,0,0,0,0,0.0,39,11,89,0.8126430487707956,optimized_schedule
2025-06-02 08:39:34.664566,101,11173,opt_bus_101_0702,0,0,0,0,0.0,3,14,78,0.8121139032132771,optimized_schedule
2025-06-02 08:40:57.266517,101,10883,opt_bus_101_0800,0,0,0,0,0.0,5,7,78,0.8121139032132771,optimized_schedule
2025-06-02 08:41:22.637205,101,11870,opt_bus_101_0528,0,0,0,0,0.0,1,34,78,0.8121139032132771,optimized_schedule
2025-06-02 08:42:06.598968,101,10268,opt_bus_101_0830,0,0,0,0,0.0,6,3,78,0.8121139032132771,optimized_schedule
2025-06-02 08:42:22.346104,101-1,11269,opt_bus_101-1_0540,0,0,0,0,0.0,37,30,89,0.8126430487707956,optimized_schedule
2025-06-02 08:42:45.482015,101-1,11187,opt_bus_101-1_0559,0,0,0,0,0.0,38,26,89,0.8126430487707956,optimized_schedule
2025-06-02 08:44:29.299106,101,11183,opt_bus_101_0623,0,0,0,0,0.0,2,22,78,0.8121139032132771,optimized_schedule
2025-06-02 08:44:30.764077,101,11168,opt_bus_101_0739,0,0,0,0,0.0,4,10,78,0.8121139032132771,optimized_schedule
2025-06-02 08:45:24.249378,101-1,10113,opt_bus_101-1_0830,0,0,0,0,0.0,42,3,89,0.8126430487707956,optimized_schedule
2025-06-02 08:46:13.728873,101-1,10550,opt_bus_101-1_0800,0,0,0,0,0.0,41,7,89,0.8126430487707956,optimized_schedule
2025-06-02 08:47:05.751619,101,11174,opt_bus_101_0702,0,0,0,0,0.0,3,15,78,0.8121139032132771,optimized_schedule
2025-06-02 08:47:17.663376,101-1,10883,opt_bus_101-1_0753,0,0,0,0,0.0,40,8,89,0.8126430487707956,optimized_schedule
2025-06-02 08:48:12.999526,101,11166,opt_bus_101_0800,0,0,0,0,0.0,5,8,78,0.8121139032132771,optimized_schedule
2025-06-02 08:49:49.313461,101-1,11169,opt_bus_101-1_0723,0,0,0,0,0.0,39,12,89,0.8126430487707956,optimized_schedule
2025-06-02 08:50:08.621726,101,11185,opt_bus_101_0623,0,0,0,0,0.0,2,23,78,0.8121139032132771,optimized_schedule
2025-06-02 08:50:21.758192,101,10297,opt_bus_101_0830,0,0,0,0,0.0,6,4,78,0.8121139032132771,optimized_schedule
2025-06-02 08:50:27.901683,101,11871,opt_bus_101_0528,0,0,0,0,0.0,1,35,78,0.8121139032132771,optimized_schedule
2025-06-02 08:50:48.042203,101-1,11314,opt_bus_101-1_0540,0,0,0,0,0.0,37,31,89,0.8126430487707956,optimized_schedule
2025-06-02 08:51:22.177549,101-1,10268,opt_bus_101-1_0830,0,0,0,0,0.0,42,4,89,0.8126430487707956,optimized_schedule
2025-06-02 08:51:57.331548,101-1,11258,opt_bus_101-1_0559,0,0,0,0,0.0,38,27,89,0.8126430487707956,optimized_schedule
2025-06-02 08:54:14.204802,101,11177,opt_bus_101_0702,0,0,0,0,0.0,3,16,78,0.8121139032132771,optimized_schedule
2025-06-02 08:54:17.663376,101-1,10883,opt_bus_101-1_0800,0,0,0,0,0.0,41,8,89,0.8126430487707956,optimized_schedule
2025-06-02 08:54:19.545098,101,11169,opt_bus_101_0739,0,0,0,0,0.0,4,11,78,0.8121139032132771,optimized_schedule
2025-06-02 08:54:24.490825,101-1,11166,opt_bus_101-1_0753,0,0,0,0,0.0,40,9,89,0.8126430487707956,optimized_schedule
2025-06-02 08:55:27.654079,101,11167,opt_bus_101_0800,0,0,0,0,0.0,5,9,78,0.8121139032132771,optimized_schedule
2025-06-02 08:58:03.643979,101,11875,opt_bus_101_0528,0,0,0,0,0.0,1,36,78,0.8121139032132771,optimized_schedule
2025-06-02 08:58:11.634666,101,11186,opt_bus_101_0623,0,0,0,0,0.0,2,24,78,0.8121139032132771,optimized_schedule
2025-06-02 08:58:20.767104,101-1,11170,opt_bus_101-1_0723,0,0,0,0,0.0,39,13,89,0.8126430487707956,optimized_schedule
2025-06-02 08:58:44.852095,101,10401,opt_bus_101_0830,0,0,0,0,0.0,6,5,78,0.8121139032132771,optimized_schedule
2025-06-02 09:00:00.000000,101,10017,opt_bus_101_0900,0,0,0,0,0.0,7,1,78,0.8121139032132771,optimized_schedule
2025-06-02 09:00:00.000000,101-1,10017,opt_bus_101-1_0900,0,0,0,0,0.0,43,1,89,0.8126430487707956,optimized_schedule
2025-06-02 09:00:27.123044,101-1,10297,opt_bus_101-1_0830,0,0,0,0,0.0,42,5,89,0.8126430487707956,optimized_schedule
2025-06-02 09:00:40.076505,101-1,11323,opt_bus_101-1_0540,0,0,0,0,0.0,37,32,89,0.8126430487707956,optimized_schedule
2025-06-02 09:01:04.736625,101,11178,opt_bus_101_0702,0,0,0,0,0.0,3,17,78,0.8121139032132771,optimized_schedule
2025-06-02 09:01:24.490825,101-1,11166,opt_bus_101-1_0800,0,0,0,0,0.0,41,9,89,0.8126430487707956,optimized_schedule
2025-06-02 09:02:05.430857,101-1,11260,opt_bus_101-1_0559,0,0,0,0,0.0,38,28,89,0.8126430487707956,optimized_schedule
2025-06-02 09:03:09.859116,101-1,11167,opt_bus_101-1_0753,0,0,0,0,0.0,40,10,89,0.8126430487707956,optimized_schedule
