datetime,hour,minute,date,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,capacity,occupancy_rate,actual_stop,status,trip_id,stop_sequence,total_stops,fitness_score,source,boarding_lstm,alighting_lstm,boarding_prophet,alighting_prophet,is_special_date,lstm_weight,prophet_weight
2025-06-02 06:50:22.564204,6,50,2025-06-02,101-1,11174,opt_bus_101-1_0540,47,35,35,47,50,0.94,True,,37,16,89,0.8126430487707956,optimized_schedule,34,40,78,53,False,0.7,0.3
2025-06-02 06:56:28.161486,6,56,2025-06-02,101-1,11177,opt_bus_101-1_0540,34,43,47,38,50,0.76,True,,37,17,89,0.8126430487707956,optimized_schedule,46,43,52,44,False,0.7,0.3
2025-06-02 07:00:02.765575,7,0,2025-06-02,101-1,11178,opt_bus_101-1_0540,58,38,38,58,50,1.16,True,,37,18,89,0.8126430487707956,optimized_schedule,54,60,89,48,False,0.7,0.3
2025-06-02 07:06:12.279211,7,6,2025-06-02,101-1,11179,opt_bus_101-1_0540,23,49,58,32,50,0.64,True,,37,19,89,0.8126430487707956,optimized_schedule,65,54,43,38,False,0.7,0.3
2025-06-02 07:13:47.379170,7,13,2025-06-02,101-1,11180,opt_bus_101-1_0540,66,32,32,66,50,1.32,True,,37,20,89,0.8126430487707956,optimized_schedule,74,55,47,0,False,0.7,0.3
2025-06-02 07:22:29.129739,7,22,2025-06-02,101-1,11181,opt_bus_101-1_0540,7,62,66,11,50,0.22,True,,37,21,89,0.8126430487707956,optimized_schedule,51,52,29,85,False,0.7,0.3
2025-06-02 07:28:30.607998,7,28,2025-06-02,101-1,11182,opt_bus_101-1_0540,60,11,11,60,50,1.2,True,,37,22,89,0.8126430487707956,optimized_schedule,61,78,56,70,False,0.7,0.3
2025-06-02 07:33:54.977123,7,33,2025-06-02,101-1,11183,opt_bus_101-1_0540,17,46,60,31,50,0.62,True,,37,23,89,0.8126430487707956,optimized_schedule,30,36,72,71,False,0.7,0.3
2025-06-02 07:41:49.148908,7,41,2025-06-02,101-1,11185,opt_bus_101-1_0540,81,19,31,93,50,1.86,True,,37,24,89,0.8126430487707956,optimized_schedule,79,0,85,63,False,0.7,0.3
2025-06-02 07:51:20.410855,7,51,2025-06-02,101-1,11186,opt_bus_101-1_0540,0,51,93,42,50,0.84,True,,37,25,89,0.8126430487707956,optimized_schedule,51,51,50,52,False,0.7,0.3
2025-06-02 07:56:37.826966,7,56,2025-06-02,101-1,11187,opt_bus_101-1_0540,27,42,42,27,50,0.54,True,,37,26,89,0.8126430487707956,optimized_schedule,24,50,45,56,False,0.7,0.3
2025-06-02 08:03:37.022668,8,3,2025-06-02,101-1,11258,opt_bus_101-1_0540,59,27,27,59,50,1.18,True,,37,27,89,0.8126430487707956,optimized_schedule,67,44,40,55,False,0.7,0.3
2025-06-02 08:12:18.001445,8,12,2025-06-02,101-1,11260,opt_bus_101-1_0540,28,56,59,31,50,0.62,True,,37,28,89,0.8126430487707956,optimized_schedule,77,70,55,23,False,0.7,0.3
2025-06-02 08:18:06.361855,8,18,2025-06-02,101-1,11261,opt_bus_101-1_0540,64,31,31,64,50,1.28,True,,37,29,89,0.8126430487707956,optimized_schedule,58,58,78,97,False,0.7,0.3
2025-06-02 08:24:28.808611,8,24,2025-06-02,101-1,11269,opt_bus_101-1_0540,7,59,64,12,50,0.24,True,,37,30,89,0.8126430487707956,optimized_schedule,49,60,36,57,False,0.7,0.3
2025-06-02 08:32:28.308228,8,32,2025-06-02,101-1,11314,opt_bus_101-1_0540,65,12,12,65,50,1.3,True,,37,31,89,0.8126430487707956,optimized_schedule,37,78,129,76,False,0.7,0.3
2025-06-02 08:42:43.155298,8,42,2025-06-02,101-1,11323,opt_bus_101-1_0540,8,49,65,24,50,0.48,True,,37,32,89,0.8126430487707956,optimized_schedule,48,53,60,39,False,0.7,0.3
2025-06-02 08:49:22.254306,8,49,2025-06-02,101-1,11858,opt_bus_101-1_0540,43,24,24,43,50,0.86,True,,37,33,89,0.8126430487707956,optimized_schedule,47,31,33,53,False,0.7,0.3
2025-06-02 08:57:06.213190,8,57,2025-06-02,101-1,11868,opt_bus_101-1_0540,43,43,43,43,50,0.86,True,,37,34,89,0.8126430487707956,optimized_schedule,50,35,89,69,False,0.7,0.3
2025-06-02 09:04:21.790790,9,4,2025-06-02,101-1,11870,opt_bus_101-1_0540,30,40,43,33,50,0.66,True,,37,35,89,0.8126430487707956,optimized_schedule,39,35,53,50,False,0.7,0.3
2025-06-02 09:14:18.547312,9,14,2025-06-02,101-1,11871,opt_bus_101-1_0540,53,33,33,53,50,1.06,True,,37,36,89,0.8126430487707956,optimized_schedule,55,64,47,61,False,0.7,0.3
2025-06-02 09:19:47.839628,9,19,2025-06-02,101-1,11875,opt_bus_101-1_0540,25,52,53,26,50,0.52,True,,37,37,89,0.8126430487707956,optimized_schedule,60,57,70,42,False,0.7,0.3
2025-06-02 09:27:57.271448,9,27,2025-06-02,101-1,11876,opt_bus_101-1_0540,53,26,26,53,50,1.06,True,,37,38,89,0.8126430487707956,optimized_schedule,62,60,31,40,False,0.7,0.3
2025-06-02 09:37:37.414231,9,37,2025-06-02,101-1,11879,opt_bus_101-1_0540,18,46,53,25,50,0.5,True,,37,39,89,0.8126430487707956,optimized_schedule,40,41,54,57,False,0.7,0.3
2025-06-02 09:48:03.564326,9,48,2025-06-02,101-1,11880,opt_bus_101-1_0540,39,25,25,39,50,0.78,True,,37,40,89,0.8126430487707956,optimized_schedule,37,58,44,40,False,0.7,0.3
2025-06-02 09:56:55.951387,9,56,2025-06-02,101-1,11881,opt_bus_101-1_0540,51,39,39,51,50,1.02,True,,37,41,89,0.8126430487707956,optimized_schedule,61,83,47,50,False,0.7,0.3
2025-06-02 10:04:05.050481,10,4,2025-06-02,101-1,11980,opt_bus_101-1_0540,21,47,51,25,50,0.5,True,,37,42,89,0.8126430487707956,optimized_schedule,42,42,79,58,False,0.7,0.3
2025-06-02 10:08:49.178864,10,8,2025-06-02,101-1,11997,opt_bus_101-1_0540,53,25,25,53,50,1.06,True,,37,43,89,0.8126430487707956,optimized_schedule,53,56,54,47,False,0.7,0.3
2025-06-02 10:13:22.481664,10,13,2025-06-02,101-1,11998,opt_bus_101-1_0540,13,36,53,30,50,0.6,True,,37,44,89,0.8126430487707956,optimized_schedule,14,18,74,77,False,0.7,0.3
2025-06-02 10:18:41.132022,10,18,2025-06-02,101-1,12514,opt_bus_101-1_0540,67,13,30,84,50,1.68,True,,37,45,89,0.8126430487707956,optimized_schedule,79,0,40,44,False,0.7,0.3
2025-06-02 10:24:24.225061,10,24,2025-06-02,101-1,12517,opt_bus_101-1_0540,0,40,84,44,50,0.88,True,,37,46,89,0.8126430487707956,optimized_schedule,46,48,55,23,False,0.7,0.3
2025-06-02 10:30:21.729222,10,30,2025-06-02,101-1,12530,opt_bus_101-1_0540,39,44,44,39,50,0.78,True,,37,47,89,0.8126430487707956,optimized_schedule,55,64,58,49,False,0.7,0.3
2025-06-02 10:35:06.715982,10,35,2025-06-02,101-1,12573,opt_bus_101-1_0540,49,39,39,49,50,0.98,True,,37,48,89,0.8126430487707956,optimized_schedule,55,54,51,62,False,0.7,0.3
2025-06-02 10:40:45.723512,10,40,2025-06-02,101-1,12579,opt_bus_101-1_0540,29,43,49,35,50,0.7,True,,37,49,89,0.8126430487707956,optimized_schedule,44,43,34,43,False,0.7,0.3
2025-06-02 10:47:00.643579,10,47,2025-06-02,101-1,12707,opt_bus_101-1_0540,58,35,35,58,50,1.16,True,,37,50,89,0.8126430487707956,optimized_schedule,56,55,61,50,False,0.7,0.3
2025-06-02 10:53:16.392042,10,53,2025-06-02,101-1,12727,opt_bus_101-1_0540,19,57,58,20,50,0.4,True,,37,51,89,0.8126430487707956,optimized_schedule,47,56,51,58,False,0.7,0.3
2025-06-02 10:58:53.117262,10,58,2025-06-02,101-1,12745,opt_bus_101-1_0540,41,20,20,41,50,0.82,True,,37,52,89,0.8126430487707956,optimized_schedule,46,44,31,43,False,0.7,0.3
2025-06-02 11:04:17.759657,11,4,2025-06-02,101-1,12746,opt_bus_101-1_0540,61,41,41,61,50,1.22,True,,37,53,89,0.8126430487707956,optimized_schedule,55,54,99,71,False,0.7,0.3
2025-06-02 11:09:23.434351,11,9,2025-06-02,101-1,12804,opt_bus_101-1_0540,11,48,61,24,50,0.48,True,,37,54,89,0.8126430487707956,optimized_schedule,79,47,53,51,False,0.7,0.3
2025-06-02 11:13:26.409931,11,13,2025-06-02,101-1,12806,opt_bus_101-1_0540,72,23,24,73,50,1.46,True,,37,55,89,0.8126430487707956,optimized_schedule,79,0,54,77,False,0.7,0.3
2025-06-02 11:17:18.663268,11,17,2025-06-02,101-1,12807,opt_bus_101-1_0540,0,39,73,34,50,0.68,True,,37,56,89,0.8126430487707956,optimized_schedule,41,36,52,46,False,0.7,0.3
2025-06-02 11:22:16.091249,11,22,2025-06-02,101-1,12808,opt_bus_101-1_0540,47,34,34,47,50,0.94,True,,37,57,89,0.8126430487707956,optimized_schedule,50,51,39,49,False,0.7,0.3
2025-06-02 11:26:14.791197,11,26,2025-06-02,101-1,12809,opt_bus_101-1_0540,57,41,47,63,50,1.26,True,,37,58,89,0.8126430487707956,optimized_schedule,91,58,61,0,False,0.7,0.3
2025-06-02 11:31:28.651184,11,31,2025-06-02,101-1,12810,opt_bus_101-1_0540,9,54,63,18,50,0.36,True,,37,59,89,0.8126430487707956,optimized_schedule,58,51,57,60,False,0.7,0.3
2025-06-02 11:36:54.877675,11,36,2025-06-02,101-1,12811,opt_bus_101-1_0540,38,18,18,38,50,0.76,True,,37,60,89,0.8126430487707956,optimized_schedule,40,41,35,64,False,0.7,0.3
2025-06-02 11:41:59.488483,11,41,2025-06-02,101-1,12812,opt_bus_101-1_0540,43,38,38,43,50,0.86,True,,37,61,89,0.8126430487707956,optimized_schedule,48,49,48,64,False,0.7,0.3
2025-06-02 11:45:36.045291,11,45,2025-06-02,101-1,13114,opt_bus_101-1_0540,41,43,43,41,50,0.82,True,,37,62,89,0.8126430487707956,optimized_schedule,47,56,86,29,False,0.7,0.3
2025-06-02 11:49:16.436324,11,49,2025-06-02,101-1,13115,opt_bus_101-1_0540,40,41,41,40,50,0.8,True,,37,63,89,0.8126430487707956,optimized_schedule,40,41,58,62,False,0.7,0.3
2025-06-02 11:53:06.837737,11,53,2025-06-02,101-1,13116,opt_bus_101-1_0540,31,38,40,33,50,0.66,True,,37,64,89,0.8126430487707956,optimized_schedule,16,24,75,69,False,0.7,0.3
2025-06-02 11:57:04.493982,11,57,2025-06-02,101-1,13222,opt_bus_101-1_0540,67,33,33,67,50,1.34,True,,37,65,89,0.8126430487707956,optimized_schedule,82,63,31,45,False,0.7,0.3
2025-06-02 12:03:32.672852,12,3,2025-06-02,101-1,13223,opt_bus_101-1_0540,11,67,67,11,50,0.22,True,,37,66,89,0.8126430487707956,optimized_schedule,85,66,51,81,False,0.7,0.3
2025-06-02 12:08:04.681955,12,8,2025-06-02,101-1,13224,opt_bus_101-1_0540,42,11,11,42,50,0.84,True,,37,67,89,0.8126430487707956,optimized_schedule,41,36,45,57,False,0.7,0.3
2025-06-02 12:12:27.237162,12,12,2025-06-02,101-1,13225,opt_bus_101-1_0540,48,42,42,48,50,0.96,True,,37,68,89,0.8126430487707956,optimized_schedule,40,41,82,53,False,0.7,0.3
2025-06-02 12:16:06.645156,12,16,2025-06-02,101-1,13229,opt_bus_101-1_0540,30,46,48,32,50,0.64,True,,37,69,89,0.8126430487707956,optimized_schedule,44,42,41,56,False,0.7,0.3
2025-06-02 12:21:31.002826,12,21,2025-06-02,101-1,13230,opt_bus_101-1_0540,91,32,32,91,50,1.82,True,,37,70,89,0.8126430487707956,optimized_schedule,85,60,105,103,False,0.7,0.3
2025-06-02 12:26:58.397167,12,26,2025-06-02,101-1,13235,opt_bus_101-1_0540,0,58,91,33,50,0.66,True,,37,71,89,0.8126430487707956,optimized_schedule,40,52,71,72,False,0.7,0.3
2025-06-02 12:30:59.977931,12,30,2025-06-02,101-1,13525,opt_bus_101-1_0540,44,33,33,44,50,0.88,True,,37,72,89,0.8126430487707956,optimized_schedule,47,49,37,49,False,0.7,0.3
2025-06-02 12:37:15.441408,12,37,2025-06-02,101-1,13804,opt_bus_101-1_0540,29,44,44,29,50,0.58,True,,37,73,89,0.8126430487707956,optimized_schedule,42,42,40,59,False,0.7,0.3
2025-06-02 12:43:09.530246,12,43,2025-06-02,101-1,13805,opt_bus_101-1_0540,73,29,29,73,50,1.46,True,,37,74,89,0.8126430487707956,optimized_schedule,92,32,29,59,False,0.7,0.3
2025-06-02 12:47:20.987723,12,47,2025-06-02,101-1,13806,opt_bus_101-1_0540,0,47,73,26,50,0.52,True,,37,75,89,0.8126430487707956,optimized_schedule,45,48,74,45,False,0.7,0.3
2025-06-02 12:52:18.440675,12,52,2025-06-02,101-1,13842,opt_bus_101-1_0540,51,26,26,51,50,1.02,True,,37,76,89,0.8126430487707956,optimized_schedule,41,36,75,76,False,0.7,0.3
2025-06-02 12:57:10.951029,12,57,2025-06-02,101-1,13843,opt_bus_101-1_0540,19,44,51,26,50,0.52,True,,37,77,89,0.8126430487707956,optimized_schedule,45,42,54,48,False,0.7,0.3
2025-06-02 13:01:43.684709,13,1,2025-06-02,101-1,13898,opt_bus_101-1_0540,67,26,26,67,50,1.34,True,,37,78,89,0.8126430487707956,optimized_schedule,80,61,38,53,False,0.7,0.3
2025-06-02 13:07:40.858957,13,7,2025-06-02,101-1,14043,opt_bus_101-1_0540,11,28,67,50,50,1.0,True,,37,79,89,0.8126430487707956,optimized_schedule,41,40,158,0,False,0.7,0.3
2025-06-02 13:11:30.526564,13,11,2025-06-02,101-1,14044,opt_bus_101-1_0540,25,36,50,39,50,0.78,True,,37,80,89,0.8126430487707956,optimized_schedule,42,44,22,18,False,0.7,0.3
2025-06-02 13:16:15.283127,13,16,2025-06-02,101-1,14045,opt_bus_101-1_0540,48,39,39,48,50,0.96,True,,37,81,89,0.8126430487707956,optimized_schedule,49,105,62,52,False,0.7,0.3
2025-06-02 13:21:02.328730,13,21,2025-06-02,101-1,14122,opt_bus_101-1_0540,38,48,48,38,50,0.76,True,,37,82,89,0.8126430487707956,optimized_schedule,58,49,48,55,False,0.7,0.3
2025-06-02 13:25:56.699339,13,25,2025-06-02,101-1,14123,opt_bus_101-1_0540,43,38,38,43,50,0.86,True,,37,83,89,0.8126430487707956,optimized_schedule,49,35,45,49,False,0.7,0.3
2025-06-02 13:32:01.742337,13,32,2025-06-02,101-1,14142,opt_bus_101-1_0540,69,43,43,69,50,1.38,True,,37,84,89,0.8126430487707956,optimized_schedule,123,54,38,24,False,0.7,0.3
2025-06-02 13:36:11.012374,13,36,2025-06-02,101-1,14194,opt_bus_101-1_0540,6,42,69,33,50,0.66,True,,37,85,89,0.8126430487707956,optimized_schedule,42,37,43,55,False,0.7,0.3
2025-06-02 13:39:59.538545,13,39,2025-06-02,101-1,14379,opt_bus_101-1_0540,52,33,33,52,50,1.04,True,,37,86,89,0.8126430487707956,optimized_schedule,45,62,69,52,False,0.7,0.3
2025-06-02 13:45:20.744068,13,45,2025-06-02,101-1,14380,opt_bus_101-1_0540,20,48,52,24,50,0.48,True,,37,87,89,0.8126430487707956,optimized_schedule,40,47,70,49,False,0.7,0.3
2025-06-02 13:49:22.034273,13,49,2025-06-02,101-1,14403,opt_bus_101-1_0540,36,24,24,36,50,0.72,True,,37,88,89,0.8126430487707956,optimized_schedule,33,36,44,47,False,0.7,0.3
2025-06-02 13:53:05.522048,13,53,2025-06-02,101-1,14404,opt_bus_101-1_0540,32,36,36,32,50,0.64,True,,37,89,89,0.8126430487707956,optimized_schedule,26,36,56,74,False,0.7,0.3
2025-06-02 05:59:00.000000,5,59,2025-06-02,101-1,10017,opt_bus_101-1_0559,27,0,0,27,50,0.54,True,,38,1,89,0.8126430487707956,optimized_schedule,11,60,63,32,False,0.7,0.3
2025-06-02 06:02:45.886576,6,2,2025-06-02,101-1,10028,opt_bus_101-1_0559,45,27,27,45,50,0.9,True,,38,2,89,0.8126430487707956,optimized_schedule,47,49,41,53,False,0.7,0.3
2025-06-02 06:08:57.207550,6,8,2025-06-02,101-1,10113,opt_bus_101-1_0559,36,45,45,36,50,0.72,True,,38,3,89,0.8126430487707956,optimized_schedule,49,44,59,67,False,0.7,0.3
2025-06-02 06:13:41.161765,6,13,2025-06-02,101-1,10268,opt_bus_101-1_0559,45,36,36,45,50,0.9,True,,38,4,89,0.8126430487707956,optimized_schedule,55,75,39,13,False,0.7,0.3
2025-06-02 06:19:19.014950,6,19,2025-06-02,101-1,10297,opt_bus_101-1_0559,28,45,45,28,50,0.56,True,,38,5,89,0.8126430487707956,optimized_schedule,41,53,39,39,False,0.7,0.3
2025-06-02 06:25:32.655700,6,25,2025-06-02,101-1,10401,opt_bus_101-1_0559,78,28,28,78,50,1.56,True,,38,6,89,0.8126430487707956,optimized_schedule,92,77,45,50,False,0.7,0.3
2025-06-02 06:31:33.984483,6,31,2025-06-02,101-1,10550,opt_bus_101-1_0559,0,49,78,29,50,0.58,True,,38,7,89,0.8126430487707956,optimized_schedule,42,48,50,51,False,0.7,0.3
2025-06-02 06:36:35.983343,6,36,2025-06-02,101-1,10883,opt_bus_101-1_0559,53,29,29,53,50,1.06,True,,38,8,89,0.8126430487707956,optimized_schedule,54,54,51,48,False,0.7,0.3
2025-06-02 06:42:08.497894,6,42,2025-06-02,101-1,11166,opt_bus_101-1_0559,24,53,53,24,50,0.48,True,,38,9,89,0.8126430487707956,optimized_schedule,63,57,51,49,False,0.7,0.3
2025-06-02 06:46:52.957734,6,46,2025-06-02,101-1,11167,opt_bus_101-1_0559,49,24,24,49,50,0.98,True,,38,10,89,0.8126430487707956,optimized_schedule,49,60,48,23,False,0.7,0.3
2025-06-02 06:52:19.453225,6,52,2025-06-02,101-1,11168,opt_bus_101-1_0559,46,49,49,46,50,0.92,True,,38,11,89,0.8126430487707956,optimized_schedule,68,51,62,50,False,0.7,0.3
2025-06-02 06:56:35.812664,6,56,2025-06-02,101-1,11169,opt_bus_101-1_0559,43,46,46,43,50,0.86,True,,38,12,89,0.8126430487707956,optimized_schedule,68,57,47,51,False,0.7,0.3
2025-06-02 07:01:24.066244,7,1,2025-06-02,101-1,11170,opt_bus_101-1_0559,26,43,43,26,50,0.52,True,,38,13,89,0.8126430487707956,optimized_schedule,37,78,38,16,False,0.7,0.3
2025-06-02 07:07:37.959063,7,7,2025-06-02,101-1,11171,opt_bus_101-1_0559,56,26,26,56,50,1.12,True,,38,14,89,0.8126430487707956,optimized_schedule,66,61,33,37,False,0.7,0.3
2025-06-02 07:12:56.330988,7,12,2025-06-02,101-1,11173,opt_bus_101-1_0559,20,54,56,22,50,0.44,True,,38,15,89,0.8126430487707956,optimized_schedule,56,60,39,41,False,0.7,0.3
2025-06-02 07:21:13.017900,7,21,2025-06-02,101-1,11174,opt_bus_101-1_0559,76,22,22,76,50,1.52,True,,38,16,89,0.8126430487707956,optimized_schedule,79,63,69,46,False,0.7,0.3
2025-06-02 07:30:59.093008,7,30,2025-06-02,101-1,11177,opt_bus_101-1_0559,0,30,76,46,50,0.92,True,,38,17,89,0.8126430487707956,optimized_schedule,23,17,71,61,False,0.7,0.3
2025-06-02 07:36:13.380369,7,36,2025-06-02,101-1,11178,opt_bus_101-1_0559,36,42,46,40,50,0.8,True,,38,18,89,0.8126430487707956,optimized_schedule,41,41,75,46,False,0.7,0.3
2025-06-02 07:42:22.894005,7,42,2025-06-02,101-1,11179,opt_bus_101-1_0559,50,40,40,50,50,1.0,True,,38,19,89,0.8126430487707956,optimized_schedule,55,56,57,44,False,0.7,0.3
2025-06-02 07:49:57.993964,7,49,2025-06-02,101-1,11180,opt_bus_101-1_0559,29,39,50,40,50,0.8,True,,38,20,89,0.8126430487707956,optimized_schedule,49,41,22,35,False,0.7,0.3
2025-06-02 07:58:39.744533,7,58,2025-06-02,101-1,11181,opt_bus_101-1_0559,52,40,40,52,50,1.04,True,,38,21,89,0.8126430487707956,optimized_schedule,71,49,27,81,False,0.7,0.3
2025-06-02 08:04:41.222792,8,4,2025-06-02,101-1,11182,opt_bus_101-1_0559,31,52,52,31,50,0.62,True,,38,22,89,0.8126430487707956,optimized_schedule,83,67,65,66,False,0.7,0.3
2025-06-02 08:10:05.591917,8,10,2025-06-02,101-1,11183,opt_bus_101-1_0559,90,31,31,90,50,1.8,True,,38,23,89,0.8126430487707956,optimized_schedule,98,58,71,46,False,0.7,0.3
2025-06-02 08:17:59.763702,8,17,2025-06-02,101-1,11185,opt_bus_101-1_0559,0,62,90,28,50,0.56,True,,38,24,89,0.8126430487707956,optimized_schedule,59,57,73,73,False,0.7,0.3
2025-06-02 08:27:31.025649,8,27,2025-06-02,101-1,11186,opt_bus_101-1_0559,86,28,28,86,50,1.72,True,,38,25,89,0.8126430487707956,optimized_schedule,90,64,77,71,False,0.7,0.3
2025-06-02 08:32:48.441760,8,32,2025-06-02,101-1,11187,opt_bus_101-1_0559,0,60,86,26,50,0.52,True,,38,26,89,0.8126430487707956,optimized_schedule,63,61,54,57,False,0.7,0.3
2025-06-02 08:39:47.637462,8,39,2025-06-02,101-1,11258,opt_bus_101-1_0559,72,26,26,72,50,1.44,True,,38,27,89,0.8126430487707956,optimized_schedule,91,81,27,24,False,0.7,0.3
2025-06-02 08:48:28.616239,8,48,2025-06-02,101-1,11260,opt_bus_101-1_0559,0,46,72,26,50,0.52,True,,38,28,89,0.8126430487707956,optimized_schedule,40,41,84,57,False,0.7,0.3
2025-06-02 08:54:16.976649,8,54,2025-06-02,101-1,11261,opt_bus_101-1_0559,58,26,26,58,50,1.16,True,,38,29,89,0.8126430487707956,optimized_schedule,58,56,58,76,False,0.7,0.3
2025-06-02 09:00:39.423405,9,0,2025-06-02,101-1,11269,opt_bus_101-1_0559,15,58,58,15,50,0.3,True,,38,30,89,0.8126430487707956,optimized_schedule,37,58,41,57,False,0.7,0.3
2025-06-02 09:08:38.923022,9,8,2025-06-02,101-1,11314,opt_bus_101-1_0559,92,15,15,92,50,1.84,True,,38,31,89,0.8126430487707956,optimized_schedule,67,48,150,70,False,0.7,0.3
2025-06-02 09:18:53.770092,9,18,2025-06-02,101-1,11323,opt_bus_101-1_0559,0,38,92,54,50,1.08,True,,38,32,89,0.8126430487707956,optimized_schedule,42,42,51,28,False,0.7,0.3
2025-06-02 09:25:32.869100,9,25,2025-06-02,101-1,11858,opt_bus_101-1_0559,19,50,54,23,50,0.46,True,,38,33,89,0.8126430487707956,optimized_schedule,55,54,31,40,False,0.7,0.3
2025-06-02 09:33:16.827984,9,33,2025-06-02,101-1,11868,opt_bus_101-1_0559,58,23,23,58,50,1.16,True,,38,34,89,0.8126430487707956,optimized_schedule,44,43,89,74,False,0.7,0.3
2025-06-02 09:40:32.405584,9,40,2025-06-02,101-1,11870,opt_bus_101-1_0559,21,55,58,24,50,0.48,True,,38,35,89,0.8126430487707956,optimized_schedule,53,57,53,50,False,0.7,0.3
2025-06-02 09:50:29.162106,9,50,2025-06-02,101-1,11871,opt_bus_101-1_0559,40,24,24,40,50,0.8,True,,38,36,89,0.8126430487707956,optimized_schedule,35,35,51,81,False,0.7,0.3
2025-06-02 09:55:58.454422,9,55,2025-06-02,101-1,11875,opt_bus_101-1_0559,59,40,40,59,50,1.18,True,,38,37,89,0.8126430487707956,optimized_schedule,67,48,64,49,False,0.7,0.3
2025-06-02 10:04:07.886242,10,4,2025-06-02,101-1,11876,opt_bus_101-1_0559,20,57,59,22,50,0.44,True,,38,38,89,0.8126430487707956,optimized_schedule,53,60,41,51,False,0.7,0.3
2025-06-02 10:10:10.187788,10,10,2025-06-02,101-1,11879,opt_bus_101-1_0559,56,22,22,56,50,1.12,True,,38,39,89,0.8126430487707956,optimized_schedule,55,63,57,57,False,0.7,0.3
2025-06-02 10:16:38.048952,10,16,2025-06-02,101-1,11880,opt_bus_101-1_0559,17,41,56,32,50,0.64,True,,38,40,89,0.8126430487707956,optimized_schedule,41,41,45,40,False,0.7,0.3
2025-06-02 10:22:13.819542,10,22,2025-06-02,101-1,11881,opt_bus_101-1_0559,43,32,32,43,50,0.86,True,,38,41,89,0.8126430487707956,optimized_schedule,54,44,18,44,False,0.7,0.3
